raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
564,PARSED,2784,стоп в бу.,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2784,signal,single,2784,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
563,PARSED,2784,"[trader #D]
TP1 +031R
Фикс 50%
 стоп все так же в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2784,signal,single,2784,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
562,PARSED,2784,"[trader #D]
Tp2 
сделка закрыта
профит +1,15R",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2784,signal,single,2784,1,,,,,,,,,TP2,,,,,1.15,,,0,0,0,
489,PARSED,,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку  0,03645
Sl: 0.039
Tp1: 0.03344
Tp2: 0.02868",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.03344 | 0.02868; entries=0.03645),,,PHAUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.03645,0.039,0.03344 | 0.02868,2,489,,,,0,,,,,,,,,,,,,,,,,0,0,0,
486,PARSED,2899,стоп  в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2899,signal,single,2899,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
484,PARSED,2902,Бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2902,signal,single,2902,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
483,PARSED,,"Trader [ #D]

MUBARAKUSDT Short  РИСК 0,5
Вход по рынку  0.015245
Sl: 0.015531
Tp1: 0.014923
Tp2: 0.013575",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.014923 | 0.013575; entries=0.015245),,,MUBARAKUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.015245,0.015531,0.014923 | 0.013575,2,483,,,,0,,,,,,,,,,,,,,,,,0,0,0,
482,PARSED,2906,Стоп в бу🤝,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2906,signal,single,2906,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
481,PARSED,2908,"День бу)
Бу не минус,завтра глянем что нового дадут 🤝",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2908,signal,single,2908,1,,,,,,,,,,,,,,,,,0,0,0,
459,PARSED,,"Trader [ #D]

AAVEUSDT Short  РИСК 0,5
Вход по рынку  115.04
Sl: 116.24
Tp1: 112.9
Tp2: 104.68",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=112.9 | 104.68; entries=115.04),,,AAVEUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:115.04,116.24,112.9 | 104.68,2,459,,,,0,,,,,,,,,,,,,,,,,0,0,0,
452,PARSED,2935,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2935,signal,single,2935,1,,,,,,,FULL,,,,,,,,,,0,0,0,
412,PARSED,,"Trader [ #D]

Kiteusdt Short  РИСК 0,5
Вход по рынку 
Sl: 0.28281
Tp1:0.26261
Tp 2:0.2242
Tp3: 0.18147",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.26261 | 0.2242 | 0.18147),,,KITEUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.28281,0.26261 | 0.2242 | 0.18147,3,412,,,,0,,,,,,,,,,,,,,,,,0,0,0,
411,PARSED,2992,Стоп в бу.,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2992,signal,single,2992,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
410,PARSED,2993,Бу🤝,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2993,signal,single,2993,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
404,PARSED,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 2.099
Tp1: 2.023
Tp 2: 1.988",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2.023 | 1.988),,,CVXUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,2.099,2.023 | 1.988,2,404,,,,0,,,,,,,,,,,,,,,,,0,0,0,
403,PARSED,3003,быстро однако)стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3003,signal,single,3003,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
402,PARSED,3003,бу😂,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3003,signal,single,3003,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
352,PARSED,,"Trader [ #D]

KERNELUSDT Short  РИСК 0,5
Вход по рынку 0.09459
Sl: 0.09818
Tp1: 0.09046
Tp2: 0.07308
Tp3: 0.05697",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.09046 | 0.07308 | 0.05697; entries=0.09459),,,KERNELUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.09459,0.09818,0.09046 | 0.07308 | 0.05697,3,352,,,,0,,,,,,,,,,,,,,,,,0,0,0,
351,PARSED,3078,Стоп можно перенести в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_STOP_HIT | U_CLOSE_FULL,MOVE_STOP | CLOSE_POSITION,MOVE_STOP(new_stop_level=ENTRY) | CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3078,signal,single,3078,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
343,PARSED,3079,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3079,signal,single,3079,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
340,PARSED,,"Trader [ #D]

KERNELUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.09859
Tp1: 0.09508
Tp2: 0.09271",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.09508 | 0.09271),,,KERNELUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.09859,0.09508 | 0.09271,2,340,,,,0,,,,,,,,,,,,,,,,,0,0,0,
339,PARSED,3095,"давайте закроем в микро +
не нравится па
глянем на ню",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3095,signal,single,3095,1,,,,,,,,,,,,,,,,,0,0,0,
328,PARSED,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.006453
Sl: 0.00666
TP1 : 0.006126
TP2 : 0.005671",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.006126 | 0.005671; entries=0.006453),,,PIXELUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.006453,0.00666,0.006126 | 0.005671,2,328,,,,0,,,,,,,,,,,,,,,,,0,0,0,
327,PARSED,3112,R 1-1 можно срезать 50% стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3112,signal,single,3112,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,50,,,0,0,0,
326,PARSED,3112,tp1 срезал еще 25%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3112,signal,single,3112,1,,,,,,25,PARTIAL,25,TP1,,,,,25,,,0,0,0,
324,PARSED,3114,Остаток 25% ушел в бу.,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,3114,signal,single,3114,1,,,,,,,,,,,,,,25,,,0,0,0,
316,PARSED,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.015719
Sl: 0.017962
Tp1;0.013257
Tp2: 0.009563",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.013257 | 0.009563; entries=0.015719),,,PIXELUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.015719,0.017962,0.013257 | 0.009563,2,316,,,,0,,,,,,,,,,,,,,,,,0,0,0,
313,PARSED,3131,"[Trader #D]
Upd;перевел в бу",,,,,,,,,,,,,0.68,,,,,False,0,,,,0,3131,signal,single,3131,1,,,,,,,,,,,,,,,,,0,0,0,
312,PARSED,3131,"[Trader #D]
Tp1 фикс 50%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3131,signal,single,3131,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
311,PARSED,,"Trader [ #D]

COMPUSDT Short  РИСК 0,5
Вход по рынку 18,458
SL: 18.950
TP1: 17.944
TP2: 17.290",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=17.944 | 17.29; entries=18.458),,,COMPUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:18.458,18.95,17.944 | 17.29,2,311,,,,0,,,,,,,,,,,,,,,,,0,0,0,
310,PARSED,3137,кину в бу.Топчемся на месте,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,3137,signal,single,3137,1,,,,,,,,,,,,,,,,,0,0,0,
309,PARSED,3138,Бу.моментально),,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3138,signal,single,3138,1,,,,,,,,,,,,,,,,,0,0,0,
308,PARSED,3131,"Trader [ #D]
стоп двигаем в + на  0,015534",,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP(new_stop_level=0.015534),,,,,,,0.68,,,,,False,0,,,,0,3131,signal,single,3131,1,,0.015534,0.015534,,0.015534,,,,,,,,,,,,0,0,0,
307,PARSED,3140,"Sl
Сделка закрыта + 0.295 R",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3140,signal,single,3140,1,,,,,,,,,,,,,,,,,0,0,0,
300,PARSED,,"Trader [ #D]

OGNUSDT Short  РИСК 0,5
Вход по рынку  : 0.030398
Sl : 0.033454
TP1: 0.0245
TP2: 0.02024",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.0245 | 0.02024),,,OGNUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.033454,0.0245 | 0.02024,2,300,,,,0,,,,,,,,,,,,,,,,,0,0,0,
298,PARSED,3153,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3153,signal,single,3153,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
296,PARSED,3153,"Trader [ #D] 
бу.поищем перезаход",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3153,signal,single,3153,1,,,,,,,,,,,,,,,,,0,0,0,
280,PARSED,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.015637
Sl: 0.017968
Tp1;0.013324
Tp2: 0.009695",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.013324 | 0.009695; entries=0.015637),,,PIXELUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.015637,0.017968,0.013324 | 0.009695,2,280,,,,0,,,,,,,,,,,,,,,,,0,0,0,
278,PARSED,3179,"срежем тут 30 %  0,014219
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3179,signal,single,3179,1,,ENTRY,,BREAKEVEN,ENTRY,30,PARTIAL,30,STOP,,,,,30,,,0,0,0,
273,PARSED,3182,остаток позиции ушел в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,3182,signal,single,3182,1,,,,,,,,,,,,,,,,,0,0,0,
272,PARSED,,"Trader [ #D]

VVVUSDT Short  РИСК 0,5
Вход по рынку 7.1508
SL : 7.4
TP1: 6.8322
Tp2: 6.1168
TP3: 5.0368",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=6.8322 | 6.1168 | 5.0368; entries=7.1508),,,VVVUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:7.1508,7.4,6.8322 | 6.1168 | 5.0368,3,272,,,,0,,,,,,,,,,,,,,,,,0,0,0,
271,PARSED,,"Trader [ #D]

RENDERUSDT Short  РИСК 0,5
Вход по рынку 
SL : 1,948
TP1: 1,7626
Tp2: 1,5486",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.7626 | 1.5486),,,RENDERUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,1.948,1.7626 | 1.5486,2,271,,,,0,,,,,,,,,,,,,,,,,0,0,0,
270,PARSED,,"Trader [ #D]

LSKUSDT Short  РИСК 0,5
Вход по рынку 0,13297
SL: 0.13427
TP1: 0.1315
TP2: 0.13014",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.1315 | 0.13014; entries=0.13297),,,LSKUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.13297,0.13427,0.1315 | 0.13014,2,270,,,,0,,,,,,,,,,,,,,,,,0,0,0,
268,PARSED,3189,тут стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3189,signal,single,3189,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
267,PARSED,3189,Tp1 фикс 50%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3189,signal,single,3189,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
264,PARSED,3191,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3191,signal,single,3191,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
263,PARSED,3190,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3190,signal,single,3190,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
261,PARSED,3197,Позиция закрылась по бу,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3197,signal,single,3197,1,,,,,,,,,,,,,,,,,0,0,0,
258,PARSED,3198,Бу🤝,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3198,signal,single,3198,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
256,PARSED,3194,"[Trader #D]
Стоп сдвигаем на 1 тейк",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3194,signal,single,3194,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
254,PARSED,3189,Сделка закрыта +0.64R,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3189,signal,single,3189,1,,,,,,,,,,,,,,0.64,,,0,0,0,
226,PARSED,,"Trader [ #D]

TAOUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 300,76
TP1:278,85
TP2:245,30",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=278.85 | 245.3),,,TAOUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,300.76,278.85 | 245.3,2,226,,,,0,,,,,,,,,,,,,,,,,0,0,0,
225,PARSED,,"Trader [ #D]

CFXUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.0669
TP1:0.06285
Tp2:0.05948",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.06285 | 0.05948),,,CFXUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.0669,0.06285 | 0.05948,2,225,,,,0,,,,,,,,,,,,,,,,,0,0,0,
224,PARSED,3254,Перевожу в бу,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,3254,signal,single,3254,1,,,,,,,,,,,,,,,,,0,0,0,
222,PARSED,3255,Стоп -0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3255,signal,single,3255,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
221,PARSED,3254,"Tp1,фикс 50%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3254,signal,single,3254,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
216,PARSED,3261,"Закрываем тут полностью,перекроем стоп 🤝",,,U_CLOSE_FULL,U_CLOSE_FULL | U_STOP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3261,signal,single,3261,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
200,PARSED,,"Trader [ #D]
BTCUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 74837
TP1: 72777
TP2: 68974",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=72777 | 68974),,,BTCUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,74837,72777 | 68974,2,200,,,,0,,,,,,,,,,,,,,,,,0,0,0,
199,PARSED,3286,перевожу в бу.,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,3286,signal,single,3286,1,,,,,,,,,,,,,,,,,0,0,0,
198,PARSED,3286,Позиция ушла по бу🤝,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3286,signal,single,3286,1,,,,,,,,,,,,,,,,,0,0,0,
197,PARSED,,"Trader [ #D]
VANRYUSDT Short  РИСК 0,5
Вход по рынку
Sl: 0.007383
Tp1: 0.006583
Tp2: 0.005613",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.006583 | 0.005613),,,VANRYUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.007383,0.006583 | 0.005613,2,197,,,,0,,,,,,,,,,,,,,,,,0,0,0,
196,PARSED,,"Trader [ #D]
ANKRUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.004989
Tp1:0.004719
Tp2:0.0044",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.004719 | 0.0044),,,ANKRUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.004989,0.004719 | 0.0044,2,196,,,,0,,,,,,,,,,,,,,,,,0,0,0,
195,PARSED,3289,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3289,signal,single,3289,1,,,,,,,FULL,,,,,,,,,,0,0,0,
194,PARSED,3290,"Закрою руками в бу
Не нравится рынок перед фрс",,,,,,,,,,,,,0.68,,,,,False,0,,,,0,3290,signal,single,3290,1,,,,,,,,,,,,,,,,,0,0,0,
172,PARSED,,"Trader [ #D]
THEUSDT Short  РИСК 0,5
Вход по рынку:0.16805
Sl: 0.17867
Tp1: 0.15714
Tp2: 0.13538",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.15714 | 0.13538),,,THEUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.17867,0.15714 | 0.13538,2,172,,,,0,,,,,,,,,,,,,,,,,0,0,0,
171,PARSED,3317,Стоп переводим в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3317,signal,single,3317,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
170,PARSED,3317,Tp1 фикс 50%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,3317,signal,single,3317,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
169,PARSED,3319,остаток ушел в бу.,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,3319,signal,single,3319,1,,,,,,,,,,,,,,,,,0,0,0,
136,PARSED,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 1.8703
TP1: 1.8315
TP2: 1.7802",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.8315 | 1.7802),,,CVXUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,1.8703,1.8315 | 1.7802,2,136,,,,0,,,,,,,,,,,,,,,,,0,0,0,
135,PARSED,3378,"быстро однако.
tp1
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,3378,signal,single,3378,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,TP1,,,,,,,,0,0,0,
134,PARSED,3379,"остаток отлетел в бу.
ликвидности мало кидает со стороны в сторону",,,,,,,,,,,,,0.68,,,,,False,0,,,,0,3379,signal,single,3379,1,,,,,,,,,,,,,,,,,0,0,0,
129,PARSED,,"Trader [ #D]

CETUSUSDT Short  РИСК 0,5
Вход по рынку 0.0248
Sl: 0.025356
TP1: 0.02399
TP2: 0.021467",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.02399 | 0.021467; entries=0.0248),,,CETUSUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.0248,0.025356,0.02399 | 0.021467,2,129,,,,0,,,,,,,,,,,,,,,,,0,0,0,
