raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1164,PARSED,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2920 | 2880 | 2850 | 2750),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,3000,2920 | 2880 | 2850 | 2750,4,1164,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1163,PARSED,,"Закрыл 2980 -

https://t.me/c/3171748254/1916

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1916,signal,single,1916,1,,,,,,,,,,,,,,,,,0,0,0,
1159,PARSED,,"[trader#С]

 $LTCUSDT - LONG 

Вход лимиткой 

1)67,25
2)

Stop 65,2  0,5% деп

Tейк-профит 

1)70(RR1-1,5)

 2)72(RR1-2,5)

 3)74(RR1-3+)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=70 | 72 | 74),,,LTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:67.25,65.2,70 | 72 | 74,3,1159,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1157,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 90100

Stop 90600  1% деп

Tейк-профит 

1).  89500(RR1-1)

 2). 89000(RR1-2)

 3). 88500

4) 87000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=87000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,90600,87000,1,1157,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1156,PARSED,,"https://t.me/c/3171748254/1931

Фрс скоро. убрал лимитку

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1931,signal,single,1931,1,,,,,,,,,,,,,,,,,0,0,0,
1145,PARSED,1929,"Стоп -0,5

[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1929,signal,single,1929,1,,,,,,,,,,,,,,,,,0,0,0,
1144,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 84600-650

Stop 84250 1%деп

Tейк-профит 

1)   85200 (RR1-1)

2)  85650(RR1-2)

3)  86200

4). 87000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=85200 | 85650 | 86200),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:84600 | RANGE_HIGH:LIMIT:84650,84250,85200 | 85650 | 86200,3,1144,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1142,PARSED,,"https://t.me/c/3171748254/1953

Стоп -1% на бинанс не забрало (

[tradet#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1953,signal,single,1953,1,,,,,,,,,,,,,,,,,0,0,0,
1125,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2670

Stop 2635. 0,5%деп

Tейк-профит 

1) 2730(RR1-2)

2)2770(RR1-3)

3)2820

4)2900",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2730 | 2770 | 2820 | 2900),,,ETHUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:2,2635,2730 | 2770 | 2820 | 2900,4,1125,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1123,PARSED,,"https://t.me/c/3171748254/1982

В бу перевел 😴

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1982,signal,single,1982,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1120,PARSED,,"https://t.me/c/3171748254/1982

Ушли в бу 


[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1982,signal,single,1982,1,,,,,,,,,,,,,,,,,0,0,0,
1119,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 82420

Stop 81820. 1%деп

Tейк-профит 

1)   83000 (RR1-1)

2)  84000 (RR1-2)

3)  85000

4). 86500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=83000 | 84000 | 85000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,81820,83000 | 84000 | 85000,3,1119,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1118,PARSED,,"https://t.me/c/3171748254/1992

Закрыл не нравится 82500

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1992,signal,single,1992,1,,,,,,,,,,,,,,,,,0,0,0,
1098,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2200

Stop 2150  0,5%деп

Tейк-профит 

1) 2260 (RR1-1)

2) 2310 (RR1-2)

3) 2390

4) 2460",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2260 | 2310 | 2390 | 2460),,,ETHUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,2150,2260 | 2310 | 2390 | 2460,4,1098,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1089,PARSED,,"[trader #С]

$KAS USDT - LONG 

Вход лимиткой 

1)0,031
2)

Stop 0,0295   0,5% деп

Tейк-профит 

1)  0,0331(RR1-1)

 2) 0,035 (RR1-2)

 3) 0,04 (RR1-4)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.0331 | 0.035 | 0.04),,,KASUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:0.031,0.0295,0.0331 | 0.035 | 0.04,3,1089,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1078,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 77400-300

Stop 77000.  0,5. %деп

Tейк-профит 

1)  78000 (RR1-1)

2)  79000 (RR1-2)

3)  80000

4)  82000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=78000 | 79000 | 80000 | 82000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:77400 | RANGE_HIGH:LIMIT:77300,77000,78000 | 79000 | 80000 | 82000,4,1078,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1077,PARSED,2090,"Тп 1 в бу перевел 🥳
4 пункта до стопа не дошло

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2090,signal,single,2090,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1076,PARSED,,"https://t.me/c/3171748254/2090

Остаток ушел в бу, RR+0,21

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2090,signal,single,2090,1,,,,,,,,,,,,,,,,,0,0,0,
1074,PARSED,2075,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2075,signal,single,2075,1,,,,,,,,,,,,,,,,,0,0,0,
1073,PARSED,,"https://t.me/c/3171748254/2062
Не актуально, шортовый наротив

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2062,signal,single,2062,1,,,,,,,,,,,,,,,,,0,0,0,
1010,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход 

Stop 65300.  0,5%деп

Tейк-профит 

1)  67500 (RR1-1)

2)  68500 (RR1-2)

3)  70000

4)  72000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=67500 | 68500 | 70000 | 72000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,65300,67500 | 68500 | 70000 | 72000,4,1010,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1009,PARSED,,"https://t.me/c/3171748254/2182

Стоп -0,5

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2182,signal,single,2182,1,,,,,,,,,,,,,,,,,0,0,0,
992,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 70800-71000

Stop 71500  0,5!!!% деп

Tейк-профит 

1)  70000(RR1-2)

 2)  69300(RR1-3)

 3) 68000

4) 66000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=70000 | 69300 | 68000 | 66000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:70800 | RANGE_HIGH:LIMIT:71000,71500,70000 | 69300 | 68000 | 66000,4,992,,,,0,,,,,,,,,,,,,,,,,0,0,0,
991,PARSED,,"https://t.me/c/3171748254/2209

Tp1 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2209,signal,single,2209,1,,,,,,,,,,,,,,,,,0,0,0,
989,PARSED,2209,"В бу перевел 70800

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2209,signal,single,2209,1,,ENTRY,70800,,ENTRY,,,,,,,,,,,,0,0,0,
978,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-66220  0,5%
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=69000 | 71000 | 73000 | 76500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,61600,69000 | 71000 | 73000 | 76500,4,978,,,,0,,,,,,,,,,,,,,,,,0,0,0,
972,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход 70000-69900

Stop 69000.  0,3%деп

Tейк-профит 

1)  72000 (RR1-2)

2)  73000 (RR1-3)

3)  74000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=72000 | 73000 | 74000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:70000 | RANGE_HIGH:LIMIT:69900,69000,72000 | 73000 | 74000,3,972,,,,0,,,,,,,,,,,,,,,,,0,0,0,
968,PARSED,,"https://t.me/c/3171748254/2240

В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2240,signal,single,2240,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
967,PARSED,,"https://t.me/c/3171748254/2240

Закрыл часть по  70950 

Тп1 и Тп 2 актуально если придём 

[trader #C]",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2240,signal,single,2240,1,,,,,,,,,,,,,,,,,0,0,0,
964,PARSED,,"https://t.me/c/3171748254/2247

Тп 1 🥳 остаток в бу ушёл ,+0,3RR

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_EXIT_BE,U_TP_HIT | U_EXIT_BE,U_TP_HIT | U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2247,signal,single,2247,1,,,,,,,,,,,,,,,,,0,0,0,
963,PARSED,2226,Актуально,,,,,,,,,,,,,0.5,,,,,False,0,,,,0,2226,signal,single,2226,1,,,,,,,,,,,,,,,,,0,0,0,
960,PARSED,,"[trader #С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0431

Stop 0,040 0,5% деп

Tейк-профит 

1) 0,0489

2) 0,0534

3) 0,0579",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.0489 | 0.0534 | 0.0579),,,CFXUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:0.0431,0.04,0.0489 | 0.0534 | 0.0579,3,960,,,,0,,,,,,,,,,,,,,,,,0,0,0,
944,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход 68950-850

Stop 67850.  0,3%деп

Tейк-профит 

1)  70250 (RR1-1)

2)  71500 (RR1-2)

3)  73000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=70250 | 71500 | 73000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:68950 | RANGE_HIGH:LIMIT:68850,67850,70250 | 71500 | 73000,3,944,,,,0,,,,,,,,,,,,,,,,,0,0,0,
943,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2025

Stop 1985  0,3%деп

Tейк-профит 

1) 2065(RR1-1)

2) 2110(RR1-2)

3) 2170",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2065 | 2110 | 2170),,,ETHUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,1985,2065 | 2110 | 2170,3,943,,,,0,,,,,,,,,,,,,,,,,0,0,0,
940,PARSED,2283,"Закрыл в бу 68950

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,2283,signal,single,2283,1,,,,,,,,,,,,,,,,,0,0,0,
939,PARSED,2284,"Закрыл -0,11 RR 
2015

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,2284,signal,single,2284,1,,,,,,,,,,,,,,,,,0,0,0,
935,PARSED,2226,Актуально,,,,,,,,,,,,,0.5,,,,,False,0,,,,0,2226,signal,single,2226,1,,,,,,,,,,,,,,,,,0,0,0,
930,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66250.  0,3%деп

Tейк-профит 

1)  67460 (RR1-1)

2)  68000 (RR1-3)

3)  69000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=67460 | 68000 | 69000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,66250,67460 | 68000 | 69000,3,930,,,,0,,,,,,,,,,,,,,,,,0,0,0,
918,PARSED,,"https://t.me/c/3171748254/2303

Не актуально ушли без нас 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2303,signal,single,2303,1,,,,,,,,,,,,,,,,,0,0,0,
872,PARSED,2258,"Не актуально ушел без нас 

[ trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2258,signal,single,2258,1,,,,,,,,,,,,,,,,,0,0,0,
859,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 68100

Stop 68950.  0,3%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  66400 (RR1-2)

3)  65000

4)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=67300 | 66400 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,68950,67300 | 66400 | 65000,3,859,,,,0,,,,,,,,,,,,,,,,,0,0,0,
858,PARSED,2380,"В бу перевел 68100

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2380,signal,single,2380,1,,ENTRY,68100,,ENTRY,,,,,,,,,,,,0,0,0,
853,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-65200 0,5% вход по текущим 
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=69000 | 71000 | 73000 | 76500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,61600,69000 | 71000 | 73000 | 76500,4,853,,,,0,,,,,,,,,,,,,,,,,0,0,0,
852,PARSED,,"https://t.me/c/3171748254/2387

В бу перевел 65250

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2387,signal,single,2387,1,,ENTRY,65250,,ENTRY,,,,,,,,,,,,0,0,0,
847,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 67900

Stop  68700  0,3% деп

Tейк-профит 

1) 67000(RR1-1)

 2) 66000(RR1-2)

 3) 65000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=67000 | 66000 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,68700,67000 | 66000 | 65000,3,847,,,,0,,,,,,,,,,,,,,,,,0,0,0,
846,PARSED,2399,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2399,signal,single,2399,1,,,,,,,,,,,,,,,,,0,0,0,
840,PARSED,2387,"Тп 1🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2387,signal,single,2387,1,,,,,,,,,,,,,,,,,0,0,0,
837,PARSED,,"https://t.me/c/3171748254/2387

Лимитку с 63750 убираем 

Ставим на 67600 на тот же объем что в позиции остался(0,375) после тп1 

Средняя станет в 66400+- стоп в бу ,
Тп дополнительный на этот объем будет на 72000
 
Будет дополнения 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2387,signal,single,2387,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
825,PARSED,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2072 | 2045 | 2020),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:2,2109,2072 | 2045 | 2020,3,825,,,,0,,,,,,,,,,,,,,,,,0,0,0,
823,PARSED,,"https://t.me/c/3171748254/2427

Тп 1 

В бу перевел 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2427,signal,single,2427,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
809,PARSED,,"[trader #С]

$SOLUSDT - LONG 

Вход лимитка 

- 82,15  0,3% 
-  79,7   0,3%

Stop .  76,6  0,6%деп

Tейк-профит 

1)   87,9(RR1-1)

2)  93,6 (RR1-2)

3)  

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87.9 | 93.6 | 4),,,SOLUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,76.6,87.9 | 93.6 | 4,3,809,,,,0,,,,,,,,,,,,,,,,,0,0,0,
808,PARSED,2410,"Беру по текущим по 68300
Средняя 66750 стоп в 66800
Цель этого обьема 70000

[trader #C]",,,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2410,signal,single,2410,1,,,,,,,,,,,,,,,,,0,0,0,
807,PARSED,,"https://t.me/c/3171748254/2452
 С профитом 🥳🥳🥳 + RR 0,45

[trader #C]. 
остаток в позе 0,375
Тп далее по сэтапу, будет дополнения",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2452,signal,single,2452,1,,,,,,,,,,,,,,,,,0,0,0,
802,PARSED,2459,"67330 добираю ,средняя 67030
Стоп 67080 в бу

Тп 69500 если придём

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_UPDATE_TAKE_PROFITS | U_UPDATE_STOP,U_TP_HIT | U_UPDATE_TAKE_PROFITS | U_UPDATE_STOP,U_TP_HIT | U_UPDATE_TAKE_PROFITS | U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2459,signal,single,2459,1,,67080,67080,,67080,,,,,,,,,,,,0,0,0,
801,PARSED,2464,"Изменения делим объем который добрали 0,375
На тп 
68000-
68750-
69500-
[trader #C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2464,signal,single,2464,1,,,,,,,,,,,,,,,,,0,0,0,
800,PARSED,2465,"Тп1

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2465,signal,single,2465,1,,,,,,,,,,,,,,,,,0,0,0,
797,PARSED,,"https://t.me/c/3171748254/2465

Tp2🥳

[trader #С]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2465,signal,single,2465,1,,,,,,,,,,,,,,,,,0,0,0,
791,PARSED,,"https://t.me/c/3171748254/2471
Остаток в бу закрыт 

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2471,signal,single,2471,1,,,,,,,,,,,,,,,,,0,0,0,
785,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66200

Stop 65100.  0,5%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  68400 (RR1-3)

3)  69500

4) 70700",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=67300 | 68400 | 69500 | 70700),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,65100,67300 | 68400 | 69500 | 70700,4,785,,,,0,,,,,,,,,,,,,,,,,0,0,0,
772,PARSED,,"https://t.me/c/3171748254/2451
 
Активировалась

[trader #C]",,,U_ACTIVATION,U_ACTIVATION,U_ACTIVATION,U_ACTIVATION,,,,,,,0.8,,,,,False,0,,,,0,2451,signal,single,2451,1,,,,,,,,,,,,,,,,,0,0,0,
